Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782795048,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782795049,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782795050,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782795051,10,,Aggregated,0.000000,0.000000,94,94,110,110,110,110,110,110,110,110,110,3,0,94,90.31593333929777,65.89379999786615,111.49490007665008,0.0
1782795052,20,,Aggregated,0.000000,0.000000,24,71,94,100,130,130,150,150,150,150,150,44,0,23,51.989018184196375,6.577799911610782,145.4387999838218,12.931818181818182
1782795053,30,,Aggregated,0.000000,0.000000,15,41,66,75,110,130,130,140,150,150,150,108,0,15,38.72435555482904,6.138100055977702,145.4387999838218,14.064814814814815
1782795054,40,,Aggregated,7.500000,0.000000,14,21,49,66,93,110,130,130,150,150,150,207,0,14,32.72445797459065,5.6062000803649426,145.4387999838218,12.845410628019323
1782795055,50,,Aggregated,16.600000,0.000000,17,26,42,63,91,110,130,130,150,150,150,343,0,17,33.17949038036928,5.6062000803649426,145.4387999838218,12.183673469387756
1782795056,60,,Aggregated,29.833333,0.000000,19,27,43,63,85,110,130,140,180,180,180,489,0,19,33.60393435545723,5.543600069358945,183.62380005419254,10.484662576687116
1782795057,70,,Aggregated,43.714286,0.000000,23,43,56,66,89,110,130,130,180,180,180,669,0,23,38.05876532218019,5.543600069358945,183.62380005419254,10.50373692077728
1782795058,80,,Aggregated,56.125000,0.000000,32,47,58,66,91,110,130,130,180,180,180,857,0,32,41.08788074788071,5.543600069358945,183.62380005419254,10.858809801633605
1782795059,90,,Aggregated,69.000000,0.000000,40,59,78,95,130,140,160,180,220,240,240,1054,0,40,53.97509620502853,5.543600069358945,235.05340004339814,10.091081593927894
1782795060,100,,Aggregated,81.900000,0.000000,48,79,110,130,200,240,280,300,340,370,370,1203,0,48,75.8951275148998,5.543600069358945,370.59780000709,9.946799667497922
1782795061,100,,Aggregated,100.900000,0.000000,58,110,150,200,290,360,390,400,420,430,430,1371,0,58,107.11482531043961,5.543600069358945,432.5667000375688,9.559445660102115
1782795062,100,,Aggregated,117.400000,0.000000,75,150,240,270,320,360,390,400,420,430,430,1552,0,75,129.12527558057133,5.543600069358945,432.5667000375688,10.402061855670103
1782795063,100,,Aggregated,132.600000,0.000000,100,220,240,260,310,360,390,400,420,430,430,1736,0,100.0,140.68387494294277,5.543600069358945,432.5667000375688,10.502304147465438
1782795064,100,,Aggregated,146.800000,0.000000,130,230,250,270,300,350,390,400,420,430,430,1915,0,130.0,150.7557170757387,5.543600069358945,432.5667000375688,11.10757180156658
1782795065,100,,Aggregated,159.600000,0.000000,180,240,260,270,300,350,390,390,410,430,430,2092,0,170.0,159.9321198375583,5.543600069358945,432.5667000375688,11.257648183556405
1782795066,100,,Aggregated,168.000000,0.000000,200,240,250,270,300,340,390,390,410,430,430,2281,0,200.0,166.26570543604186,5.543600069358945,432.5667000375688,10.991231915826392
1782795067,100,,Aggregated,173.100000,0.000000,210,250,260,270,300,340,380,390,410,430,430,2434,0,210.0,173.18898549657536,5.543600069358945,432.5667000375688,11.158997534921939
1782795068,100,,Aggregated,177.500000,0.000000,220,250,270,280,320,350,380,390,420,430,430,2602,0,220.0,183.33332140603926,5.543600069358945,432.5667000375688,11.241352805534204
1782795069,100,,Aggregated,177.600000,0.000000,230,260,280,290,330,350,380,390,420,430,430,2768,0,230.0,190.4860579472128,5.543600069358945,432.5667000375688,11.389450867052023
1782795070,100,,Aggregated,173.200000,0.000000,240,270,290,300,330,350,380,390,420,430,430,2934,0,240.0,196.13257027901716,5.543600069358945,432.5667000375688,11.068166325835037
1782795071,100,,Aggregated,170.400000,0.000000,240,270,290,300,330,350,380,390,410,430,430,3089,0,240.0,202.31111809631972,5.543600069358945,432.5667000375688,11.127549368727744
1782795072,100,,Aggregated,170.100000,0.000000,250,280,300,310,330,350,380,390,410,430,430,3263,0,250.0,208.319714097015,5.543600069358945,432.5667000375688,11.29053018694453
1782795073,100,,Aggregated,171.200000,0.000000,250,280,300,310,330,350,380,390,410,430,430,3442,0,250.0,211.54623108594404,5.543600069358945,432.5667000375688,11.199883788495061
1782795074,100,,Aggregated,170.400000,0.000000,250,280,300,300,330,350,380,390,410,430,430,3627,0,250.0,213.76455963545214,5.543600069358945,432.5667000375688,10.942652329749103
1782795075,100,,Aggregated,170.000000,0.000000,250,280,290,300,330,350,370,390,410,430,430,3810,0,250.0,214.3207841990039,5.543600069358945,432.5667000375688,11.015485564304463
1782795076,100,,Aggregated,169.200000,0.000000,250,280,290,300,330,350,370,390,410,430,430,3984,0,250.0,216.3880517064062,5.543600069358945,432.5667000375688,11.010793172690763
1782795077,100,,Aggregated,170.500000,0.000000,250,270,290,300,330,350,370,390,410,430,430,4180,0,250.0,217.1552390190461,5.543600069358945,432.5667000375688,11.039473684210526
1782795078,100,,Aggregated,168.900000,0.000000,250,270,290,300,320,350,370,390,410,430,430,4370,0,250.0,216.94846102971587,5.543600069358945,432.5667000375688,10.820137299771167
1782795079,100,,Aggregated,169.200000,0.000000,240,270,280,300,320,340,370,390,410,430,430,4571,0,240.0,216.76659446537292,5.543600069358945,432.5667000375688,10.718442353970685
1782795080,100,,Aggregated,173.700000,0.000000,240,270,280,290,320,340,370,390,410,430,430,4762,0,240.0,216.39463727450755,5.543600069358945,432.5667000375688,10.687316253674927
1782795081,100,,Aggregated,177.000000,0.000000,240,270,280,290,320,340,370,390,410,430,430,4927,0,240.0,217.12698195674872,5.543600069358945,432.5667000375688,10.637710574386036
1782795082,100,,Aggregated,180.100000,0.000000,240,270,280,300,320,340,370,390,410,430,430,5126,0,240.0,219.0027052868729,5.543600069358945,432.5667000375688,10.706203667577059
